areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,movav
overview,United Kingdom,K02000001,2020/10/9,72777,198144,4112,15071,290104,8457417,14480989,1.72E+06,2.33E+06,26987470,
overview,United Kingdom,K02000001,2020/10/8,77676,160785,4140,16943,259544,8384660,14264515,1.71E+06,2.32E+06,26679020,
overview,United Kingdom,K02000001,2020/10/7,76527,163589,4473,21220,265809,8305495,14103730,1.71E+06,2.30E+06,26417989,
overview,United Kingdom,K02000001,2020/10/6,58387,174251,3483,40482,276603,8228153,13939698,1.71E+06,2.27E+06,26147138,
overview,United Kingdom,K02000001,2020/10/5,53982,169488,1275,26878,251623,8169503,13765447,1.70E+06,2.23E+06,25865851,
overview,United Kingdom,K02000001,2020/10/4,63888,189095,1944,33819,288746,8115521,13595959,1.70E+06,2.20E+06,25614228,
overview,United Kingdom,K02000001,2020/10/3,72038,177562,6411,20729,276740,8051633,13406864,1.70E+06,2.17E+06,25325482,272738.4286
overview,United Kingdom,K02000001,2020/10/2,70429,168669,5282,27172,271552,7979421,13229302,1.69E+06,2.15E+06,25048460,270088.1429
overview,United Kingdom,K02000001,2020/10/1,77402,156459,5705,22232,261798,7914504,13049925,1.69E+06,2.12E+06,24771732,270410.1429
overview,United Kingdom,K02000001,2020/9/30,69549,141378,5088,21285,237300,7834371,12893466,1.68E+06,2.10E+06,24507007,266337.4286
overview,United Kingdom,K02000001,2020/9/29,57960,140442,3786,29735,231923,7763328,12739860,1.68E+06,2.07E+06,24249112,259954.5714
overview,United Kingdom,K02000001,2020/9/28,56615,170285,1154,39384,267438,7704890,12599418,1.67E+06,2.04E+06,24016711,262213.8571
overview,United Kingdom,K02000001,2020/9/27,66608,167881,2708,23100,260297,7648275,12429133,1.67E+06,2.00E+06,23749273,258149.7143
overview,United Kingdom,K02000001,2020/9/26,73080,185140,6276,34222,298718,7581667,12261252,1.67E+06,1.98E+06,23488976,261289.4286
overview,United Kingdom,K02000001,2020/9/25,73243,172120,6261,23144,274768,7507248,12076112,1.66E+06,1.94E+06,23188836,261748.8571
overview,United Kingdom,K02000001,2020/9/24,78497,153771,6063,31097,269428,7431367,11893836,1.66E+06,1.92E+06,22901019,262838.8571
overview,United Kingdom,K02000001,2020/9/23,71959,146401,5770,22229,246359,7351890,11740065,1.65E+06,1.87E+06,22616796,264133
overview,United Kingdom,K02000001,2020/9/22,58353,130512,4106,25088,218059,7279277,11618072,1.64E+06,1.85E+06,22390038,262152.4286
overview,United Kingdom,K02000001,2020/9/21,55398,164325,994,26382,247099,7220924,11487560,1.64E+06,1.82E+06,22171979,259246.8571
overview,United Kingdom,K02000001,2020/9/20,68993,170892,2538,23274,265697,7165527,11323235,1.64E+06,1.80E+06,21924881,260018.2857
overview,United Kingdom,K02000001,2020/9/19,79167,173342,7808,29594,289911,7096534,11152343,1.64E+06,1.77E+06,21659184,258760.1429
overview,United Kingdom,K02000001,2020/9/18,75947,157252,6647,27448,267294,7016469,10979001,1.63E+06,1.74E+06,21368297,257692.4286
overview,United Kingdom,K02000001,2020/9/17,79465,156754,6339,42738,285296,6939268,10821749,1.62E+06,1.72E+06,21099610,259959.2857
overview,United Kingdom,K02000001,2020/9/16,72641,150505,6370,59306,288822,6856685,10664995,1.62E+06,1.67E+06,20811196,266025.4286
overview,United Kingdom,K02000001,2020/9/15,55037,152681,4666,8808,221192,6782913,10514490,1.61E+06,1.61E+06,20521243,266473
overview,United Kingdom,K02000001,2020/9/14,50178,162995,1172,12730,227075,6727876,10361809,1.60E+06,1.60E+06,20292025,263612.4286
overview,United Kingdom,K02000001,2020/9/13,62516,158650,3043,7760,231969,6677698,10198814,1.60E+06,1.59E+06,20064950,258794.1429
overview,United Kingdom,K02000001,2020/9/12,65672,172968,7895,4304,250839,6615182,10040164,1.60E+06,1.58E+06,19832981,253212.4286
overview,United Kingdom,K02000001,2020/9/11,63735,158713,5858,12006,240312,6548410,9828673,1.59E+06,1.57E+06,19542389,249357.8571
overview,United Kingdom,K02000001,2020/9/10,72385,133274,5893,15913,227465,6484675,9661212,1.59E+06,1.56E+06,19293329,241096.2857
overview,United Kingdom,K02000001,2020/9/9,63688,123163,6184,16574,209609,6411254,9523615,1.58E+06,1.55E+06,19060505,229780.1429
